,User ID,Order Id,Product Id,Price,Time,year,month
0,6365,10147,7575,175.0,2019-03-22 00:20:26,2019,3
1,1,10148,7575,175.0,2019-03-22 00:20:26,2019,3
2,0,10146,5633,4.5,2019-03-20 12:42:18,2019,3
3,6290,10144,7574,175.0,2019-03-19 19:47:17,2019,3
4,1,10145,5593,3.5,2019-03-19 19:47:17,2019,3
5,6290,10142,7574,175.0,2019-03-19 19:39:57,2019,3
6,1,10143,7574,175.0,2019-03-19 19:39:57,2019,3
7,6292,10140,7575,175.0,2019-03-06 23:20:42,2019,3
8,1,10141,7575,175.0,2019-03-06 23:20:42,2019,3
9,6292,10138,7575,175.0,2019-03-06 22:22:06,2019,3
10,1,10139,7575,175.0,2019-03-06 22:22:06,2019,3
11,6292,10136,7574,175.0,2019-03-06 00:46:49,2019,3
12,1,10137,7574,175.0,2019-03-06 00:46:49,2019,3
13,6292,10133,7574,175.0,2019-03-05 18:23:02,2019,3
14,1,10134,7574,175.0,2019-03-05 18:23:02,2019,3
15,1,7573,5756,175.0,2019-03-01 00:31:12,2019,3
16,6290,7572,5756,175.0,2019-03-01 00:31:12,2019,3
17,6290,7569,5756,525.0,2019-02-25 17:31:44,2019,2
18,1,7570,5756,200.0,2019-02-25 17:31:44,2019,2
19,1,7567,5756,175.0,2019-02-25 04:48:23,2019,2
20,0,7568,5756,225.0,2019-02-25 04:48:23,2019,2
21,1,7565,0,225.0,2019-02-25 04:36:18,2019,2
22,1,7564,5756,175.0,2019-02-25 04:36:18,2019,2
23,1,7560,5756,175.0,2019-02-25 03:59:00,2019,2
24,1,7561,5756,200.0,2019-02-25 03:59:00,2019,2
25,1,7554,5756,175.0,2019-02-22 18:40:30,2019,2
26,1,7553,5756,175.0,2019-02-22 18:40:30,2019,2
27,4980,7548,0,4.87,2019-02-21 16:54:46,2019,2
28,4171,7547,0,24.5,2019-02-18 13:54:40,2019,2
29,0,7546,0,67.65,2019-02-14 06:15:27,2019,2
30,0,7545,0,62.5,2019-02-12 22:55:33,2019,2
31,0,7544,0,67.66,2019-02-11 19:04:49,2019,2
32,0,7543,0,24.5,2019-02-06 21:34:58,2019,2
33,0,7542,0,62.5,2019-02-06 15:11:00,2019,2
34,4891,7541,0,175.0,2019-02-05 20:44:04,2019,2
35,0,7540,0,22.5,2019-02-05 00:52:13,2019,2
36,0,7539,0,42.0,2019-02-04 19:26:32,2019,2
37,0,7538,0,42.22,2019-02-04 19:17:05,2019,2
38,0,7537,0,70.0,2019-02-01 20:36:27,2019,2
39,3518,7536,0,11.36,2019-01-31 18:35:11,2019,1
40,3815,7535,0,65.0,2019-01-30 18:10:35,2019,1
41,0,7534,0,46.0,2019-01-27 14:50:19,2019,1
42,6337,7533,0,9.0,2019-01-14 16:33:25,2019,1
43,4171,7532,0,24.5,2019-01-14 16:14:27,2019,1
44,0,7531,0,10.5,2019-01-10 20:58:23,2019,1
45,4949,7530,0,23.0,2019-01-10 12:55:05,2019,1
46,0,7529,0,15.16,2019-01-09 17:45:58,2019,1
47,4283,7528,0,22.5,2019-01-08 19:04:26,2019,1
48,6034,7527,0,9.75,2019-01-07 23:52:10,2019,1
49,0,7526,0,16.23,2019-01-06 23:44:58,2019,1
50,6111,7525,0,12.0,2019-01-04 17:18:13,2019,1
51,5645,7524,0,105.0,2019-01-02 20:25:49,2019,1
52,0,7523,0,35.4,2019-01-02 03:18:58,2019,1
53,4760,7522,0,35.0,2018-12-31 14:05:27,2018,12
54,3483,7521,0,23.0,2018-12-31 13:42:59,2018,12
55,0,7520,0,14.07,2018-12-27 17:52:51,2018,12
56,4584,7519,0,35.0,2018-12-17 21:13:08,2018,12
57,4553,7518,0,13.5,2018-12-15 18:31:02,2018,12
